,P,D,Q
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
16,1,0,0
17,1,0,0
18,1,0,0
19,1,0,0
20,1,0,0
21,1,0,0
22,1,0,0
23,1,0,0
24,1,0,0
25,1,0,0
26,1,0,0
27,1,0,0
28,1,0,0
29,1,0,0
30,1,0,0
31,1,0,0
32,1,0,0
33,1,0,0
34,1,0,0
35,1,0,0
36,1,0,0
37,1,0,0
38,1,0,0
39,1,0,0
40,1,0,0
41,1,0,0
42,1,0,0
43,1,0,0
44,1,0,0
45,1,0,0
46,1,0,0
47,1,0,0
48,0,0,1
49,0,0,1
50,0,0,1
51,0,0,1
52,0,0,1
53,0,0,1
54,0,0,1
55,0,0,1
56,0,0,1
57,0,0,1
58,0,0,1
59,0,0,1
60,0,0,1
61,0,0,1
62,0,0,1
63,0,0,1
64,0,0,1
65,0,0,1
66,0,0,1
67,0,0,1
68,0,0,1
69,0,0,1
70,0,0,1
71,0,0,1
72,0,0,1
73,0,0,1
74,0,0,1
75,0,0,1
76,0,0,1
77,0,0,1
78,0,0,1
79,0,0,1
80,0,0,1
81,0,0,1
82,0,0,1
83,0,0,1
84,0,0,1
85,0,0,1
86,0,0,1
87,0,0,1
88,0,0,1
89,0,0,1
90,0,0,1
91,0,0,1
92,0,0,1
93,0,0,1
94,0,0,1
95,0,0,1
96,1,0,1
97,1,0,1
98,1,0,1
99,1,0,1
100,1,0,1
101,1,0,1
102,1,0,1
103,1,0,1
104,1,0,1
105,1,0,1
106,1,0,1
107,1,0,1
108,1,0,1
109,1,0,1
110,1,0,1
111,1,0,1
112,1,0,1
113,1,0,1
114,1,0,1
115,1,0,1
116,1,0,1
117,1,0,1
118,1,0,1
119,1,0,1
120,1,0,1
121,1,0,1
122,1,0,1
123,1,0,1
124,1,0,1
125,1,0,1
126,1,0,1
127,1,0,1
128,1,0,1
129,1,0,1
130,1,0,1
131,1,0,1
132,1,0,1
133,1,0,1
134,1,0,1
135,1,0,1
136,1,0,1
137,1,0,1
138,1,0,1
139,1,0,1
140,1,0,1
141,1,0,1
142,1,0,1
143,1,0,1
144,1,0,1
145,1,0,1
146,1,0,1
147,1,0,1
148,1,0,1
149,1,0,1
150,1,0,1
151,1,0,1
152,1,0,1
153,1,0,1
154,1,0,1
155,1,0,1
156,1,0,1
157,1,0,1
158,1,0,1
159,1,0,1
160,1,0,1
161,1,0,1
162,1,0,1
163,1,0,1
164,1,0,1
165,1,0,1
166,1,0,1
167,1,0,1
168,1,0,1
169,1,0,1
170,1,0,1
171,1,0,1
172,1,0,1
173,1,0,1
174,1,0,1
175,1,0,1
176,1,0,1
177,1,0,1
178,1,0,1
179,1,0,1
180,1,0,1
181,1,0,1
182,1,0,1
183,1,0,1
184,1,0,1
185,1,0,1
186,1,0,1
187,1,0,1
188,1,0,1
189,1,0,1
190,1,0,1
191,1,0,1
192,2,0,0
193,2,0,0
194,2,0,0
195,2,0,0
196,2,0,0
197,2,0,0
198,2,0,0
199,2,0,0
200,2,0,0
201,2,0,0
202,2,0,0
203,2,0,0
204,2,0,0
205,2,0,0
206,2,0,0
207,2,0,0
208,2,0,0
209,2,0,0
210,2,0,0
211,2,0,0
212,2,0,0
213,2,0,0
214,2,0,0
215,2,0,0
216,2,0,0
217,2,0,0
218,2,0,0
219,2,0,0
220,2,0,0
221,2,0,0
222,2,0,0
223,2,0,0
224,2,0,0
225,2,0,0
226,2,0,0
227,2,0,0
228,2,0,0
229,2,0,0
230,2,0,0
231,2,0,0
232,2,0,0
233,2,0,0
234,2,0,0
235,2,0,0
236,2,0,0
237,2,0,0
238,2,0,0
239,2,0,0
240,2,0,1
241,2,0,1
242,2,0,1
243,2,0,1
244,2,0,1
245,2,0,1
246,2,0,1
247,2,0,1
248,2,0,1
249,2,0,1
250,2,0,1
251,2,0,1
252,2,0,1
253,2,0,1
254,2,0,1
255,2,0,1
256,2,0,1
257,2,0,1
258,2,0,1
259,2,0,1
260,2,0,1
261,2,0,1
262,2,0,1
263,2,0,1
264,2,0,1
265,2,0,1
266,2,0,1
267,2,0,1
268,2,0,1
269,2,0,1
270,2,0,1
271,2,0,1
272,2,0,1
273,2,0,1
274,2,0,1
275,2,0,1
276,2,0,1
277,2,0,1
278,2,0,1
279,2,0,1
280,2,0,1
281,2,0,1
282,2,0,1
283,2,0,1
284,2,0,1
285,2,0,1
286,2,0,1
287,2,0,1
288,3,0,0
289,3,0,0
290,3,0,0
291,3,0,0
292,3,0,0
293,3,0,0
294,3,0,0
295,3,0,0
296,3,0,0
297,3,0,0
298,3,0,0
299,3,0,0
300,3,0,0
301,3,0,0
302,3,0,0
303,3,0,0
304,3,0,0
305,3,0,0
306,3,0,0
307,3,0,0
308,3,0,0
309,3,0,0
310,3,0,0
311,3,0,0
312,3,0,0
313,3,0,0
314,3,0,0
315,3,0,0
316,3,0,0
317,3,0,0
318,3,0,0
319,3,0,0
320,3,0,0
321,3,0,0
322,3,0,0
323,3,0,0
324,3,0,0
325,3,0,0
326,3,0,0
327,3,0,0
328,3,0,0
329,3,0,0
330,3,0,0
331,3,0,0
332,3,0,0
333,3,0,0
334,3,0,0
335,3,0,0
336,1,0,1
337,1,0,1
338,1,0,1
339,1,0,1
340,1,0,1
341,1,0,1
342,1,0,1
343,1,0,1
344,1,0,1
345,1,0,1
346,1,0,1
347,1,0,1
348,1,0,1
349,1,0,1
350,1,0,1
351,1,0,1
352,1,0,1
353,1,0,1
354,1,0,1
355,1,0,1
356,1,0,1
357,1,0,1
358,1,0,1
359,1,0,1
360,1,0,1
361,1,0,1
362,1,0,1
363,1,0,1
364,1,0,1
365,1,0,1
366,1,0,1
367,1,0,1
368,1,0,1
369,1,0,1
370,1,0,1
371,1,0,1
372,1,0,1
373,1,0,1
374,1,0,1
375,1,0,1
376,1,0,1
377,1,0,1
378,1,0,1
379,1,0,1
380,1,0,1
381,1,0,1
382,1,0,1
383,1,0,1
384,1,0,1
385,1,0,1
386,1,0,1
387,1,0,1
388,1,0,1
389,1,0,1
390,1,0,1
391,1,0,1
392,1,0,1
393,1,0,1
394,1,0,1
395,1,0,1
396,1,0,1
397,1,0,1
398,1,0,1
399,1,0,1
400,1,0,1
401,1,0,1
402,1,0,1
403,1,0,1
404,1,0,1
405,1,0,1
406,1,0,1
407,1,0,1
408,1,0,1
409,1,0,1
410,1,0,1
411,1,0,1
412,1,0,1
413,1,0,1
414,1,0,1
415,1,0,1
